PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2000_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2000,70762.0000,881423.0000,184825.0000,0.0000,696598.0000,858807.0000,318260.0000,429891.0000,23107.0000,87549.0000,4289.0000,5357.0000,5830.0000,3371.0000,2785.0000,41330.0000,13781.0000,59400.0000,193.2898,234.4288,190.5181,252.5017
2000_FLORIDA,FLORIDA,2000,2377271.0000,17558787.0000,1398757.0000,8804217.0000,7355813.0000,17180954.0000,7751117.0000,5113323.0000,1151140.0000,2792662.0000,55120.0000,175812.0000,194320.0000,185663.0000,119809.0000,1528970.0000,674919.0000,2259009.0000,nan,nan,214.4046,nan
2000_GEORGIA,GEORGIA,2000,1422941.0000,11197766.0000,710741.0000,5406709.0000,5080316.0000,10884510.0000,5701293.0000,2931538.0000,546396.0000,1520834.0000,32248.0000,110960.0000,116678.0000,109124.0000,72317.0000,916775.0000,384954.0000,1333977.0000,219.5568,266.3320,214.8184,256.7349
2000_HAWAII,HAWAII,2000,185860.0000,1404895.0000,127042.0000,1247256.0000,30597.0000,1363511.0000,765134.0000,373038.0000,109367.0000,115972.0000,840.0000,14071.0000,15291.0000,13424.0000,10408.0000,117339.0000,52031.0000,170210.0000,215.8468,262.7726,207.5854,260.1349
2000_IDAHO,IDAHO,2000,245226.0000,1452222.0000,109898.0000,888384.0000,453940.0000,1467977.0000,798629.0000,425211.0000,59735.0000,153472.0000,2174.0000,17093.0000,18964.0000,19045.0000,17371.0000,151139.0000,74696.0000,228009.0000,226.8938,277.9179,220.2176,250.4508
2000_ILLINOIS,ILLINOIS,2000,2003839.0000,17595047.0000,1283052.0000,6344130.0000,9967865.0000,18073190.0000,8738312.0000,5245226.0000,716792.0000,2467748.0000,60712.0000,147619.0000,160495.0000,149045.0000,124760.0000,1263029.0000,573246.0000,1896987.0000,224.9304,276.9095,nan,nan
2000_INDIANA,INDIANA,2000,987214.0000,8489991.0000,426266.0000,4300608.0000,3763109.0000,8518477.0000,4143020.0000,2373445.0000,375026.0000,841171.0000,5567.0000,70727.0000,79742.0000,73889.0000,63504.0000,624415.0000,283832.0000,913814.0000,234.4214,283.0512,221.8803,267.0321
2000_IOWA,IOWA,2000,497301.0000,3822452.0000,217060.0000,1879158.0000,1726234.0000,3974813.0000,1906755.0000,1104075.0000,260900.0000,353405.0000,5797.0000,33977.0000,36448.0000,36458.0000,36892.0000,287877.0000,155073.0000,448747.0000,232.8969,nan,223.3306,267.2742
2000_KANSAS,KANSAS,2000,469377.0000,3518271.0000,221530.0000,2201788.0000,1094953.0000,3327090.0000,1661540.0000,1092448.0000,209338.0000,206141.0000,2263.0000,30392.0000,35165.0000,36085.0000,33085.0000,281831.0000,143784.0000,427878.0000,231.9534,283.6796,221.9783,239.8105
2000_KENTUCKY,KENTUCKY,2000,646467.0000,4330089.0000,426956.0000,2612740.0000,1290393.0000,4510972.0000,2345581.0000,1284053.0000,260400.0000,515109.0000,15892.0000,48064.0000,50899.0000,48938.0000,39879.0000,401331.0000,191816.0000,609039.0000,220.9936,271.5615,219.0421,272.9137
2000_LOUISIANA,LOUISIANA,2000,750755.0000,4785331.0000,556240.0000,2361704.0000,1867387.0000,4807097.0000,2601684.0000,1384760.0000,307212.0000,414669.0000,16210.0000,55293.0000,63884.0000,61997.0000,41836.0000,470126.0000,194653.0000,680989.0000,217.9638,258.9820,206.6404,261.0537
2000_MAINE,MAINE,2000,209012.0000,1792390.0000,104497.0000,761317.0000,926576.0000,1842276.0000,1053067.0000,474866.0000,77649.0000,143112.0000,1062.0000,13769.0000,16121.0000,17035.0000,13341.0000,129371.0000,60782.0000,191215.0000,230.5686,283.6417,224.5083,258.0055
2000_MARYLAND,MARYLAND,2000,846582.0000,7419047.0000,409021.0000,2804218.0000,4205808.0000,7355698.0000,3874590.0000,2189499.0000,300044.0000,760810.0000,20031.0000,56073.0000,69279.0000,64647.0000,50962.0000,530097.0000,240843.0000,790971.0000,222.3104,276.0144,217.2112,251.6131
2000_MASSACHUSETTS,MASSACHUSETTS,2000,958907.0000,9464271.0000,480898.0000,3926522.0000,5056851.0000,9466363.0000,5624037.0000,2503616.0000,323913.0000,533702.0000,19938.0000,70647.0000,78287.0000,74527.0000,58322.0000,611990.0000,272575.0000,904503.0000,234.9596,283.1232,233.7484,266.4998
2000_MICHIGAN,MICHIGAN,2000,1700074.0000,15939477.0000,1030238.0000,9942275.0000,4966964.0000,16580526.0000,7709336.0000,5109653.0000,742727.0000,1866666.0000,15318.0000,126661.0000,134163.0000,128743.0000,101900.0000,1053309.0000,486726.0000,1555353.0000,230.8870,278.4527,218.6133,nan
2000_MINNESOTA,MINNESOTA,2000,839839.0000,7344747.0000,330914.0000,4265438.0000,2748395.0000,7736391.0000,3825732.0000,1942294.0000,531329.0000,901829.0000,9300.0000,58963.0000,63334.0000,66254.0000,67573.0000,509503.0000,276574.0000,795377.0000,235.2709,287.6519,225.2585,264.8881
2000_MISSISSIPPI,MISSISSIPPI,2000,499362.0000,2743284.0000,368830.0000,1504225.0000,870229.0000,2996474.0000,1524728.0000,810371.0000,183118.0000,421075.0000,1682.0000,37373.0000,40177.0000,36588.0000,26291.0000,315770.0000,128171.0000,445623.0000,210.9704,254.0339,202.7933,nan
2000_MISSOURI,MISSOURI,2000,913517.0000,6675260.0000,437898.0000,3097822.0000,3139540.0000,6708608.0000,3459281.0000,1913563.0000,374060.0000,756817.0000,17980.0000,63634.0000,71208.0000,68717.0000,58103.0000,556378.0000,265356.0000,839714.0000,228.5528,273.5758,220.1718,269.1159
2000_MONTANA,MONTANA,2000,157381.0000,1104935.0000,130928.0000,487115.0000,486892.0000,1051768.0000,613132.0000,327975.0000,41385.0000,57419.0000,537.0000,10129.0000,11682.0000,12517.0000,11371.0000,94354.0000,49565.0000,144456.0000,229.8120,286.5846,224.1629,265.2467
2000_NEBRASKA,NEBRASKA,2000,287566.0000,2263952.0000,152143.0000,812998.0000,1298811.0000,2165529.0000,1188826.0000,570910.0000,94639.0000,243866.0000,4900.0000,20210.0000,21357.0000,21864.0000,21151.0000,170376.0000,90713.0000,265989.0000,225.9453,280.6181,221.5652,256.2684
2000_NEVADA,NEVADA,2000,325610.0000,2252416.0000,110210.0000,1378678.0000,763528.0000,2437438.0000,1114489.0000,695694.0000,69965.0000,428541.0000,1888.0000,26445.0000,28616.0000,25327.0000,18519.0000,221686.0000,89966.0000,313540.0000,220.2749,268.1816,209.1292,269.8212
2000_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2000,203178.0000,1586869.0000,54657.0000,865318.0000,666894.0000,1640395.0000,902062.0000,445733.0000,49746.0000,130011.0000,1879.0000,9188.0000,16852.0000,17209.0000,13024.0000,135299.0000,61254.0000,198432.0000,nan,nan,nan,263.3449
2000_NEW_JERSEY,NEW_JERSEY,2000,1279542.0000,15651060.0000,578978.0000,6093162.0000,8978920.0000,15907248.0000,8244717.0000,5041897.0000,568802.0000,1320024.0000,15183.0000,89912.0000,100837.0000,92089.0000,70455.0000,792026.0000,322555.0000,1129764.0000,nan,nan,nan,270.5183
2000_NEW_MEXICO,NEW_MEXICO,2000,324489.0000,2191695.0000,296222.0000,1571088.0000,324385.0000,2165031.0000,1048533.0000,727644.0000,101479.0000,255735.0000,3090.0000,22065.0000,25493.0000,24870.0000,19102.0000,199724.0000,95427.0000,298241.0000,213.8683,259.8447,207.5012,264.7230
2000_NEW_YORK,NEW_YORK,2000,2861478.0000,31906526.0000,1938590.0000,13766358.0000,16201578.0000,33683043.0000,19856637.0000,8377510.0000,1057876.0000,3266115.0000,39062.0000,194673.0000,217881.0000,203482.0000,151043.0000,1718478.0000,782021.0000,2539561.0000,226.5591,276.2629,222.4451,nan
2000_NORTH_CAROLINA,NORTH_CAROLINA,2000,1261586.0000,9064700.0000,622184.0000,5897936.0000,2544580.0000,9275837.0000,4854623.0000,2356589.0000,479183.0000,1385226.0000,8722.0000,101049.0000,105105.0000,99295.0000,66831.0000,835653.0000,348168.0000,1192543.0000,232.4631,280.1279,221.6340,255.0212
2000_NORTH_DAKOTA,NORTH_DAKOTA,2000,112349.0000,812982.0000,96940.0000,303132.0000,412910.0000,802768.0000,402602.0000,204117.0000,55808.0000,81274.0000,701.0000,7146.0000,7982.0000,8651.0000,9072.0000,64574.0000,36780.0000,102055.0000,230.8930,283.0738,223.5916,267.9094
2000_OHIO,OHIO,2000,1822566.0000,15327834.0000,843432.0000,6425872.0000,8058530.0000,14909952.0000,7497388.0000,4889221.0000,725617.0000,1378528.0000,22988.0000,128640.0000,143373.0000,139740.0000,119704.0000,1133611.0000,541403.0000,1698002.0000,230.5742,282.6728,222.4360,270.1650
2000_OKLAHOMA,OKLAHOMA,2000,627032.0000,3906833.0000,377776.0000,2162799.0000,1366258.0000,3876871.0000,1928222.0000,1226386.0000,387753.0000,286261.0000,23475.0000,42979.0000,47064.0000,46276.0000,39409.0000,376559.0000,176709.0000,576743.0000,225.0419,271.6458,213.3284,269.9489
2000_OREGON,OREGON,2000,542739.0000,4369400.0000,268568.0000,2457202.0000,1643630.0000,4398318.0000,2288931.0000,1433944.0000,148604.0000,391189.0000,686.0000,37739.0000,43436.0000,42364.0000,37055.0000,338900.0000,166182.0000,505768.0000,226.6295,280.6402,219.9369,251.3632
2000_PENNSYLVANIA,PENNSYLVANIA,2000,1782444.0000,17090654.0000,1022578.0000,6163912.0000,9904164.0000,17861852.0000,8818088.0000,4887123.0000,681741.0000,1851099.0000,2479.0000,119318.0000,142366.0000,143638.0000,122048.0000,1129411.0000,550652.0000,1682542.0000,nan,nan,220.6364,nan
2000_RHODE_ISLAND,RHODE_ISLAND,2000,155351.0000,1464820.0000,81655.0000,610999.0000,772166.0000,1388454.0000,845667.0000,421472.0000,57496.0000,30587.0000,1055.0000,10521.0000,12490.0000,11750.0000,9184.0000,98705.0000,43616.0000,143376.0000,224.6339,273.4258,219.6235,nan
2000_SOUTH_CAROLINA,SOUTH_CAROLINA,2000,666780.0000,4690418.0000,366587.0000,2420494.0000,1903337.0000,4961392.0000,2426139.0000,1418846.0000,278840.0000,716110.0000,17340.0000,47277.0000,54468.0000,53259.0000,33911.0000,428609.0000,184185.0000,630134.0000,220.4170,266.3537,213.8589,253.6628
2000_SOUTH_DAKOTA,SOUTH_DAKOTA,2000,130279.0000,868161.0000,105960.0000,302405.0000,459796.0000,898609.0000,443779.0000,245481.0000,36959.0000,144296.0000,967.0000,8989.0000,9583.0000,10303.0000,9354.0000,77771.0000,40718.0000,119456.0000,nan,nan,nan,263.9486
2000_TENNESSEE,TENNESSEE,2000,907222.0000,5338531.0000,462000.0000,2429713.0000,2446818.0000,5805181.0000,3166208.0000,1471174.0000,307022.0000,743326.0000,13312.0000,70351.0000,73373.0000,66429.0000,48802.0000,570014.0000,241038.0000,824364.0000,219.8356,263.4366,213.6939,265.0229
2000_TEXAS,TEXAS,2000,3965971.0000,28918934.0000,2406972.0000,12471856.0000,14040106.0000,31067935.0000,15018072.0000,8307904.0000,1371714.0000,4719976.0000,145771.0000,294217.0000,313731.0000,304419.0000,219943.0000,2503059.0000,1116572.0000,3765402.0000,232.6660,274.8460,216.9322,268.0900
2000_UTAH,UTAH,2000,477835.0000,2546642.0000,189502.0000,1507711.0000,849429.0000,2478420.0000,1355794.0000,596620.0000,192296.0000,270172.0000,6216.0000,36039.0000,35910.0000,34579.0000,35484.0000,284595.0000,143721.0000,434532.0000,227.2927,275.4367,221.5142,268.3159
2000_VERMONT,VERMONT,2000,99609.0000,1211370.0000,65052.0000,711259.0000,435059.0000,1193813.0000,555740.0000,283821.0000,29595.0000,39112.0000,2371.0000,6511.0000,7736.0000,8005.0000,7232.0000,61438.0000,31624.0000,95433.0000,231.6977,283.4084,226.9612,262.0120
2000_VIRGINIA,VIRGINIA,2000,1132673.0000,8911426.0000,491873.0000,3761983.0000,4657570.0000,9154676.0000,4823780.0000,2639328.0000,347530.0000,1011384.0000,7263.0000,82585.0000,92073.0000,87455.0000,70337.0000,721485.0000,329148.0000,1057896.0000,230.3948,276.6750,225.0094,268.1445
2000_WASHINGTON,WASHINGTON,2000,1003714.0000,7620930.0000,543966.0000,4812796.0000,2264168.0000,7811937.0000,3818756.0000,2285577.0000,350703.0000,1048059.0000,7283.0000,68531.0000,78505.0000,77160.0000,68580.0000,618553.0000,310403.0000,936239.0000,nan,nan,223.6559,265.3206
2000_WEST_VIRGINIA,WEST_VIRGINIA,2000,290982.0000,2243151.0000,210082.0000,1365346.0000,667723.0000,2243563.0000,1271988.0000,672003.0000,156775.0000,129872.0000,6152.0000,20937.0000,21995.0000,21902.0000,19716.0000,173868.0000,84972.0000,264992.0000,224.8483,270.7801,218.7778,261.9034
2000_WISCONSIN,WISCONSIN,2000,877165.0000,7848352.0000,354829.0000,4292527.0000,3200996.0000,8183251.0000,4225688.0000,2316000.0000,265155.0000,958597.0000,23751.0000,56507.0000,64455.0000,67950.0000,65195.0000,514482.0000,284736.0000,822969.0000,nan,nan,nan,257.6408
2000_WYOMING,WYOMING,2000,91883.0000,787323.0000,66085.0000,408356.0000,312882.0000,769923.0000,417424.0000,242832.0000,24899.0000,70579.0000,nan,5988.0000,6736.0000,7284.0000,6881.0000,54144.0000,29783.0000,nan,229.2519,276.6900,221.1298,nan
2001_ALABAMA,ALABAMA,2001,728532.0000,4832946.0000,466150.0000,2879636.0000,1487160.0000,5086045.0000,2656393.0000,1374265.0000,426481.0000,540284.0000,11841.0000,54148.0000,58929.0000,56591.0000,42909.0000,469591.0000,201610.0000,683042.0000,nan,nan,nan,nan
2001_ALASKA,ALASKA,2001,131985.0000,1325498.0000,229297.0000,732985.0000,363216.0000,1402839.0000,701053.0000,479510.0000,48312.0000,150279.0000,1253.0000,10095.0000,10718.0000,10702.0000,8340.0000,83540.0000,39461.0000,124254.0000,nan,nan,nan,nan
2001_ARIZONA,ARIZONA,2001,834387.0000,5916342.0000,580043.0000,2729793.0000,2606506.0000,5858385.0000,2538936.0000,1701945.0000,269157.0000,1035457.0000,6624.0000,72119.0000,74270.0000,69643.0000,52162.0000,585206.0000,249920.0000,841750.0000,nan,nan,nan,nan
2001_ARKANSAS,ARKANSAS,2001,449693.0000,2974588.0000,274406.0000,2135281.0000,564901.0000,2951677.0000,1616883.0000,877225.0000,153300.0000,235346.0000,1623.0000,34981.0000,35216.0000,35372.0000,28849.0000,280237.0000,131418.0000,413278.0000,nan,nan,nan,nan
2001_CALIFORNIA,CALIFORNIA,2001,6045030.0000,53288943.0000,4280358.0000,31374889.0000,17633696.0000,52082540.0000,26641811.0000,14127664.0000,2570224.0000,6755895.0000,100351.0000,457165.0000,485301.0000,461133.0000,365907.0000,3871843.0000,1745295.0000,5717489.0000,nan,nan,nan,nan
2001_COLORADO,COLORADO,2001,723696.0000,5372784.0000,292518.0000,2222723.0000,2857543.0000,5727966.0000,2709184.0000,1844900.0000,209212.0000,672080.0000,19516.0000,53079.0000,58028.0000,56540.0000,44912.0000,456561.0000,212989.0000,689066.0000,nan,nan,nan,nan
2001_CONNECTICUT,CONNECTICUT,2001,537521.0000,6331569.0000,256685.0000,2389572.0000,3685312.0000,5987680.0000,3360042.0000,1748476.0000,231240.0000,385785.0000,11050.0000,41906.0000,44990.0000,43954.0000,34301.0000,357061.0000,160211.0000,528322.0000,nan,nan,nan,nan
2001_DELAWARE,DELAWARE,2001,112055.0000,1153831.0000,77483.0000,754926.0000,321422.0000,1175717.0000,613955.0000,349525.0000,45976.0000,132922.0000,586.0000,7615.0000,9065.0000,9396.0000,7028.0000,73059.0000,34257.0000,107902.0000,nan,nan,nan,nan
2001_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2001,68925.0000,1042261.0000,114876.0000,0.0000,927385.0000,1026146.0000,412276.0000,394656.0000,35108.0000,184106.0000,4105.0000,5203.0000,5561.0000,3662.0000,2815.0000,41292.0000,13530.0000,58927.0000,nan,nan,nan,nan
2001_FLORIDA,FLORIDA,2001,2431884.0000,18467090.0000,1563902.0000,9120855.0000,7782333.0000,18389394.0000,8412975.0000,5514993.0000,1197780.0000,2868679.0000,57038.0000,177225.0000,196952.0000,194250.0000,130613.0000,1563151.0000,703064.0000,2323253.0000,nan,nan,nan,nan
2001_GEORGIA,GEORGIA,2001,1444937.0000,12271962.0000,758799.0000,5945868.0000,5567295.0000,11853800.0000,6336556.0000,3131291.0000,566956.0000,1620496.0000,33310.0000,111173.0000,116886.0000,112145.0000,75814.0000,930712.0000,395439.0000,1359461.0000,nan,nan,nan,nan
2001_HAWAII,HAWAII,2001,184360.0000,1682332.0000,140953.0000,1511318.0000,30061.0000,1363164.0000,732512.0000,412203.0000,105505.0000,112944.0000,917.0000,13822.0000,14886.0000,13705.0000,10632.0000,117080.0000,52613.0000,170610.0000,nan,nan,nan,nan
2001_IDAHO,IDAHO,2001,243926.0000,1571348.0000,123520.0000,964414.0000,483414.0000,1535485.0000,853733.0000,461819.0000,64896.0000,124442.0000,2341.0000,17869.0000,18974.0000,19592.0000,17628.0000,151213.0000,75098.0000,228652.0000,nan,nan,nan,nan
2001_ILLINOIS,ILLINOIS,2001,2025249.0000,18534372.0000,1411096.0000,6637462.0000,10485814.0000,19337580.0000,9317202.0000,5702703.0000,664402.0000,2637635.0000,57550.0000,148348.0000,159038.0000,151737.0000,131411.0000,1275481.0000,585396.0000,1918427.0000,nan,nan,nan,nan
2001_INDIANA,INDIANA,2001,987854.0000,9124748.0000,444861.0000,4590018.0000,4089869.0000,8991877.0000,4364661.0000,2553481.0000,395908.0000,832585.0000,6147.0000,72344.0000,79008.0000,76999.0000,62913.0000,630403.0000,282531.0000,919081.0000,nan,nan,nan,nan
2001_IOWA,IOWA,2001,495080.0000,4068110.0000,239495.0000,1943702.0000,1884913.0000,4211493.0000,1994331.0000,1171278.0000,271596.0000,405205.0000,5714.0000,34249.0000,36106.0000,37115.0000,36469.0000,287304.0000,153856.0000,446874.0000,nan,nan,nan,nan
2001_KANSAS,KANSAS,2001,468347.0000,3681845.0000,238960.0000,2253677.0000,1189208.0000,3491029.0000,1721113.0000,1159966.0000,220701.0000,209716.0000,2032.0000,30104.0000,34932.0000,36120.0000,33221.0000,280126.0000,143570.0000,425728.0000,nan,nan,nan,nan
2001_KENTUCKY,KENTUCKY,2001,643730.0000,4536133.0000,446180.0000,2727410.0000,1362543.0000,4350588.0000,2467964.0000,1372283.0000,254444.0000,156395.0000,32407.0000,45781.0000,49288.0000,47019.0000,37160.0000,391238.0000,179275.0000,602920.0000,nan,nan,nan,nan
2001_LOUISIANA,LOUISIANA,2001,737223.0000,4982369.0000,577645.0000,2425436.0000,1979288.0000,4939894.0000,2654239.0000,1457593.0000,316925.0000,409235.0000,17199.0000,53323.0000,62290.0000,61115.0000,41611.0000,464209.0000,193536.0000,674944.0000,nan,nan,nan,nan
2001_MAINE,MAINE,2001,207171.0000,1914551.0000,112074.0000,812384.0000,990093.0000,1958646.0000,1118171.0000,513216.0000,79883.0000,149225.0000,1333.0000,13709.0000,15883.0000,17347.0000,13410.0000,127050.0000,61067.0000,189450.0000,nan,nan,nan,nan
2001_MARYLAND,MARYLAND,2001,852920.0000,7864290.0000,467001.0000,2928704.0000,4468585.0000,7981362.0000,4172982.0000,2366854.0000,369293.0000,813068.0000,20314.0000,56384.0000,67448.0000,66211.0000,52671.0000,531432.0000,246807.0000,798553.0000,nan,nan,nan,nan
2001_MASSACHUSETTS,MASSACHUSETTS,2001,965934.0000,10613329.0000,490388.0000,4328575.0000,5794366.0000,10572138.0000,6135199.0000,2711995.0000,338708.0000,944333.0000,20666.0000,68565.0000,76597.0000,75218.0000,59453.0000,610264.0000,273644.0000,904574.0000,nan,nan,nan,nan
2001_MICHIGAN,MICHIGAN,2001,1705088.0000,16772419.0000,1090642.0000,10480592.0000,5201185.0000,17573761.0000,8136476.0000,5430837.0000,795607.0000,2007947.0000,16562.0000,125197.0000,131673.0000,129908.0000,103839.0000,1055897.0000,497159.0000,1569618.0000,nan,nan,nan,nan
2001_MINNESOTA,MINNESOTA,2001,836386.0000,7836617.0000,350797.0000,4694722.0000,2791098.0000,8221636.0000,3981906.0000,2112589.0000,569072.0000,964810.0000,9671.0000,58357.0000,62580.0000,66797.0000,68997.0000,505000.0000,278356.0000,793027.0000,nan,nan,nan,nan
2001_MISSISSIPPI,MISSISSIPPI,2001,496513.0000,2823151.0000,385896.0000,1519788.0000,917467.0000,2930393.0000,1548979.0000,847817.0000,190656.0000,282202.0000,1805.0000,36931.0000,39749.0000,36731.0000,25816.0000,314214.0000,126361.0000,442380.0000,nan,nan,nan,nan
2001_MISSOURI,MISSOURI,2001,911673.0000,7081783.0000,464119.0000,3272289.0000,3345375.0000,7100685.0000,3659465.0000,2100767.0000,402233.0000,715516.0000,18515.0000,64104.0000,71928.0000,69677.0000,57727.0000,556027.0000,265810.0000,840352.0000,nan,nan,nan,nan
2001_MONTANA,MONTANA,2001,154700.0000,1139959.0000,128783.0000,537866.0000,473310.0000,1129098.0000,638218.0000,354844.0000,44456.0000,73732.0000,506.0000,10069.0000,11602.0000,12389.0000,11307.0000,91966.0000,49151.0000,141623.0000,nan,nan,nan,nan
2001_NEBRASKA,NEBRASKA,2001,285331.0000,2355374.0000,166068.0000,806280.0000,1383026.0000,2344564.0000,1256013.0000,634842.0000,100439.0000,278832.0000,5064.0000,20234.0000,21160.0000,21757.0000,21679.0000,169355.0000,90442.0000,264861.0000,nan,nan,nan,nan
2001_NEVADA,NEVADA,2001,339451.0000,2381897.0000,118318.0000,1438406.0000,825173.0000,2692840.0000,1171360.0000,734647.0000,76426.0000,575873.0000,2147.0000,26877.0000,29676.0000,27028.0000,19461.0000,232794.0000,94323.0000,329264.0000,nan,nan,nan,nan
2001_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2001,204721.0000,1757828.0000,76689.0000,884225.0000,796914.0000,1796043.0000,937479.0000,486152.0000,53143.0000,166814.0000,1830.0000,9599.0000,16612.0000,17111.0000,13309.0000,132429.0000,62286.0000,196545.0000,nan,nan,nan,nan
2001_NEW_JERSEY,NEW_JERSEY,2001,1301195.0000,16854895.0000,620507.0000,6617681.0000,9616707.0000,17144456.0000,8782754.0000,5499870.0000,610241.0000,1466889.0000,19751.0000,89533.0000,101038.0000,97127.0000,76271.0000,804356.0000,349406.0000,1173513.0000,nan,nan,nan,nan
2001_NEW_MEXICO,NEW_MEXICO,2001,319524.0000,2373143.0000,327191.0000,1691663.0000,354289.0000,2315182.0000,1096488.0000,761848.0000,114558.0000,308741.0000,3499.0000,22137.0000,25163.0000,25012.0000,18658.0000,199400.0000,95224.0000,298123.0000,nan,nan,nan,nan
2001_NEW_YORK,NEW_YORK,2001,2856277.0000,34373567.0000,1912495.0000,16032781.0000,16428291.0000,38062603.0000,22052316.0000,9100764.0000,1157116.0000,4579196.0000,40212.0000,190402.0000,214283.0000,210369.0000,153505.0000,1717579.0000,790657.0000,2548448.0000,nan,nan,nan,nan
2001_NORTH_CAROLINA,NORTH_CAROLINA,2001,1277013.0000,9670620.0000,661215.0000,6065716.0000,2943689.0000,9807815.0000,5187906.0000,2587298.0000,508494.0000,1307270.0000,9320.0000,102772.0000,106093.0000,102126.0000,69602.0000,843873.0000,359398.0000,1212591.0000,nan,nan,nan,nan
2001_NORTH_DAKOTA,NORTH_DAKOTA,2001,108788.0000,818139.0000,102694.0000,301755.0000,413690.0000,814838.0000,419201.0000,218137.0000,58449.0000,57760.0000,721.0000,7059.0000,7759.0000,8514.0000,8661.0000,62674.0000,35593.0000,98988.0000,nan,nan,nan,nan
