PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2000_TENNESSEE,TENNESSEE,2000,907222.0,5338531.0,462000.0,2429713.0,2446818.0,5805181.0,3166208.0,1471174.0,307022.0,743326.0,13312.0,70351.0,73373.0,66429.0,48802.0,570014.0,241038.0,824364.0,219.83558730332,263.436599688201,213.69391761722198,265.022858505901
2000_TEXAS,TEXAS,2000,3965971.0,28918934.0,2406972.0,12471856.0,14040106.0,31067935.0,15018072.0,8307904.0,1371714.0,4719976.0,145771.0,294217.0,313731.0,304419.0,219943.0,2503059.0,1116572.0,3765402.0,232.66602971637505,274.846015943346,216.932241699579,268.090026516872
2000_UTAH,UTAH,2000,477835.0,2546642.0,189502.0,1507711.0,849429.0,2478420.0,1355794.0,596620.0,192296.0,270172.0,6216.0,36039.0,35910.0,34579.0,35484.0,284595.0,143721.0,434532.0,227.292673197294,275.436709934551,221.514180550383,268.315861934206
2000_VERMONT,VERMONT,2000,99609.0,1211370.0,65052.0,711259.0,435059.0,1193813.0,555740.0,283821.0,29595.0,39112.0,2371.0,6511.0,7736.0,8005.0,7232.0,61438.0,31624.0,95433.0,231.69773638279702,283.408381447859,226.961227404525,262.012002985815
2000_VIRGINIA,VIRGINIA,2000,1132673.0,8911426.0,491873.0,3761983.0,4657570.0,9154676.0,4823780.0,2639328.0,347530.0,1011384.0,7263.0,82585.0,92073.0,87455.0,70337.0,721485.0,329148.0,1057896.0,230.39480892807998,276.674991537432,225.00943580011105,268.14453047088904
2000_WASHINGTON,WASHINGTON,2000,1003714.0,7620930.0,543966.0,4812796.0,2264168.0,7811937.0,3818756.0,2285577.0,350703.0,1048059.0,7283.0,68531.0,78505.0,77160.0,68580.0,618553.0,310403.0,936239.0,,,223.655932696814,265.320558357815
2000_WEST_VIRGINIA,WEST_VIRGINIA,2000,290982.0,2243151.0,210082.0,1365346.0,667723.0,2243563.0,1271988.0,672003.0,156775.0,129872.0,6152.0,20937.0,21995.0,21902.0,19716.0,173868.0,84972.0,264992.0,224.848298072233,270.78007629135504,218.777794121694,261.90343434100896
2000_WISCONSIN,WISCONSIN,2000,877165.0,7848352.0,354829.0,4292527.0,3200996.0,8183251.0,4225688.0,2316000.0,265155.0,958597.0,23751.0,56507.0,64455.0,67950.0,65195.0,514482.0,284736.0,822969.0,,,,257.640782839043
2000_WYOMING,WYOMING,2000,91883.0,787323.0,66085.0,408356.0,312882.0,769923.0,417424.0,242832.0,24899.0,70579.0,,5988.0,6736.0,7284.0,6881.0,54144.0,29783.0,,229.251922742069,276.68998034322004,221.129753649229,
2001_ALABAMA,ALABAMA,2001,728532.0,4832946.0,466150.0,2879636.0,1487160.0,5086045.0,2656393.0,1374265.0,426481.0,540284.0,11841.0,54148.0,58929.0,56591.0,42909.0,469591.0,201610.0,683042.0,,,,
2001_ALASKA,ALASKA,2001,131985.0,1325498.0,229297.0,732985.0,363216.0,1402839.0,701053.0,479510.0,48312.0,150279.0,1253.0,10095.0,10718.0,10702.0,8340.0,83540.0,39461.0,124254.0,,,,
2001_ARIZONA,ARIZONA,2001,834387.0,5916342.0,580043.0,2729793.0,2606506.0,5858385.0,2538936.0,1701945.0,269157.0,1035457.0,6624.0,72119.0,74270.0,69643.0,52162.0,585206.0,249920.0,841750.0,,,,
2001_ARKANSAS,ARKANSAS,2001,449693.0,2974588.0,274406.0,2135281.0,564901.0,2951677.0,1616883.0,877225.0,153300.0,235346.0,1623.0,34981.0,35216.0,35372.0,28849.0,280237.0,131418.0,413278.0,,,,
2001_CALIFORNIA,CALIFORNIA,2001,6045030.0,53288943.0,4280358.0,31374889.0,17633696.0,52082540.0,26641811.0,14127664.0,2570224.0,6755895.0,100351.0,457165.0,485301.0,461133.0,365907.0,3871843.0,1745295.0,5717489.0,,,,
2001_COLORADO,COLORADO,2001,723696.0,5372784.0,292518.0,2222723.0,2857543.0,5727966.0,2709184.0,1844900.0,209212.0,672080.0,19516.0,53079.0,58028.0,56540.0,44912.0,456561.0,212989.0,689066.0,,,,
2001_CONNECTICUT,CONNECTICUT,2001,537521.0,6331569.0,256685.0,2389572.0,3685312.0,5987680.0,3360042.0,1748476.0,231240.0,385785.0,11050.0,41906.0,44990.0,43954.0,34301.0,357061.0,160211.0,528322.0,,,,
2001_DELAWARE,DELAWARE,2001,112055.0,1153831.0,77483.0,754926.0,321422.0,1175717.0,613955.0,349525.0,45976.0,132922.0,586.0,7615.0,9065.0,9396.0,7028.0,73059.0,34257.0,107902.0,,,,
2001_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2001,68925.0,1042261.0,114876.0,0.0,927385.0,1026146.0,412276.0,394656.0,35108.0,184106.0,4105.0,5203.0,5561.0,3662.0,2815.0,41292.0,13530.0,58927.0,,,,
2001_FLORIDA,FLORIDA,2001,2431884.0,18467090.0,1563902.0,9120855.0,7782333.0,18389394.0,8412975.0,5514993.0,1197780.0,2868679.0,57038.0,177225.0,196952.0,194250.0,130613.0,1563151.0,703064.0,2323253.0,,,,
2001_GEORGIA,GEORGIA,2001,1444937.0,12271962.0,758799.0,5945868.0,5567295.0,11853800.0,6336556.0,3131291.0,566956.0,1620496.0,33310.0,111173.0,116886.0,112145.0,75814.0,930712.0,395439.0,1359461.0,,,,
2001_HAWAII,HAWAII,2001,184360.0,1682332.0,140953.0,1511318.0,30061.0,1363164.0,732512.0,412203.0,105505.0,112944.0,917.0,13822.0,14886.0,13705.0,10632.0,117080.0,52613.0,170610.0,,,,
2001_IDAHO,IDAHO,2001,243926.0,1571348.0,123520.0,964414.0,483414.0,1535485.0,853733.0,461819.0,64896.0,124442.0,2341.0,17869.0,18974.0,19592.0,17628.0,151213.0,75098.0,228652.0,,,,
2001_ILLINOIS,ILLINOIS,2001,2025249.0,18534372.0,1411096.0,6637462.0,10485814.0,19337580.0,9317202.0,5702703.0,664402.0,2637635.0,57550.0,148348.0,159038.0,151737.0,131411.0,1275481.0,585396.0,1918427.0,,,,
2001_INDIANA,INDIANA,2001,987854.0,9124748.0,444861.0,4590018.0,4089869.0,8991877.0,4364661.0,2553481.0,395908.0,832585.0,6147.0,72344.0,79008.0,76999.0,62913.0,630403.0,282531.0,919081.0,,,,
2001_IOWA,IOWA,2001,495080.0,4068110.0,239495.0,1943702.0,1884913.0,4211493.0,1994331.0,1171278.0,271596.0,405205.0,5714.0,34249.0,36106.0,37115.0,36469.0,287304.0,153856.0,446874.0,,,,
2001_KANSAS,KANSAS,2001,468347.0,3681845.0,238960.0,2253677.0,1189208.0,3491029.0,1721113.0,1159966.0,220701.0,209716.0,2032.0,30104.0,34932.0,36120.0,33221.0,280126.0,143570.0,425728.0,,,,
2001_KENTUCKY,KENTUCKY,2001,643730.0,4536133.0,446180.0,2727410.0,1362543.0,4350588.0,2467964.0,1372283.0,254444.0,156395.0,32407.0,45781.0,49288.0,47019.0,37160.0,391238.0,179275.0,602920.0,,,,
2001_LOUISIANA,LOUISIANA,2001,737223.0,4982369.0,577645.0,2425436.0,1979288.0,4939894.0,2654239.0,1457593.0,316925.0,409235.0,17199.0,53323.0,62290.0,61115.0,41611.0,464209.0,193536.0,674944.0,,,,
2001_MAINE,MAINE,2001,207171.0,1914551.0,112074.0,812384.0,990093.0,1958646.0,1118171.0,513216.0,79883.0,149225.0,1333.0,13709.0,15883.0,17347.0,13410.0,127050.0,61067.0,189450.0,,,,
2001_MARYLAND,MARYLAND,2001,852920.0,7864290.0,467001.0,2928704.0,4468585.0,7981362.0,4172982.0,2366854.0,369293.0,813068.0,20314.0,56384.0,67448.0,66211.0,52671.0,531432.0,246807.0,798553.0,,,,
2001_MASSACHUSETTS,MASSACHUSETTS,2001,965934.0,10613329.0,490388.0,4328575.0,5794366.0,10572138.0,6135199.0,2711995.0,338708.0,944333.0,20666.0,68565.0,76597.0,75218.0,59453.0,610264.0,273644.0,904574.0,,,,
2001_MICHIGAN,MICHIGAN,2001,1705088.0,16772419.0,1090642.0,10480592.0,5201185.0,17573761.0,8136476.0,5430837.0,795607.0,2007947.0,16562.0,125197.0,131673.0,129908.0,103839.0,1055897.0,497159.0,1569618.0,,,,
2001_MINNESOTA,MINNESOTA,2001,836386.0,7836617.0,350797.0,4694722.0,2791098.0,8221636.0,3981906.0,2112589.0,569072.0,964810.0,9671.0,58357.0,62580.0,66797.0,68997.0,505000.0,278356.0,793027.0,,,,
2001_MISSISSIPPI,MISSISSIPPI,2001,496513.0,2823151.0,385896.0,1519788.0,917467.0,2930393.0,1548979.0,847817.0,190656.0,282202.0,1805.0,36931.0,39749.0,36731.0,25816.0,314214.0,126361.0,442380.0,,,,
2001_MISSOURI,MISSOURI,2001,911673.0,7081783.0,464119.0,3272289.0,3345375.0,7100685.0,3659465.0,2100767.0,402233.0,715516.0,18515.0,64104.0,71928.0,69677.0,57727.0,556027.0,265810.0,840352.0,,,,
2001_MONTANA,MONTANA,2001,154700.0,1139959.0,128783.0,537866.0,473310.0,1129098.0,638218.0,354844.0,44456.0,73732.0,506.0,10069.0,11602.0,12389.0,11307.0,91966.0,49151.0,141623.0,,,,
2001_NEBRASKA,NEBRASKA,2001,285331.0,2355374.0,166068.0,806280.0,1383026.0,2344564.0,1256013.0,634842.0,100439.0,278832.0,5064.0,20234.0,21160.0,21757.0,21679.0,169355.0,90442.0,264861.0,,,,
2001_NEVADA,NEVADA,2001,339451.0,2381897.0,118318.0,1438406.0,825173.0,2692840.0,1171360.0,734647.0,76426.0,575873.0,2147.0,26877.0,29676.0,27028.0,19461.0,232794.0,94323.0,329264.0,,,,
2001_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2001,204721.0,1757828.0,76689.0,884225.0,796914.0,1796043.0,937479.0,486152.0,53143.0,166814.0,1830.0,9599.0,16612.0,17111.0,13309.0,132429.0,62286.0,196545.0,,,,
2001_NEW_JERSEY,NEW_JERSEY,2001,1301195.0,16854895.0,620507.0,6617681.0,9616707.0,17144456.0,8782754.0,5499870.0,610241.0,1466889.0,19751.0,89533.0,101038.0,97127.0,76271.0,804356.0,349406.0,1173513.0,,,,
2001_NEW_MEXICO,NEW_MEXICO,2001,319524.0,2373143.0,327191.0,1691663.0,354289.0,2315182.0,1096488.0,761848.0,114558.0,308741.0,3499.0,22137.0,25163.0,25012.0,18658.0,199400.0,95224.0,298123.0,,,,
2001_NEW_YORK,NEW_YORK,2001,2856277.0,34373567.0,1912495.0,16032781.0,16428291.0,38062603.0,22052316.0,9100764.0,1157116.0,4579196.0,40212.0,190402.0,214283.0,210369.0,153505.0,1717579.0,790657.0,2548448.0,,,,
2001_NORTH_CAROLINA,NORTH_CAROLINA,2001,1277013.0,9670620.0,661215.0,6065716.0,2943689.0,9807815.0,5187906.0,2587298.0,508494.0,1307270.0,9320.0,102772.0,106093.0,102126.0,69602.0,843873.0,359398.0,1212591.0,,,,
2001_NORTH_DAKOTA,NORTH_DAKOTA,2001,108788.0,818139.0,102694.0,301755.0,413690.0,814838.0,419201.0,218137.0,58449.0,57760.0,721.0,7059.0,7759.0,8514.0,8661.0,62674.0,35593.0,98988.0,,,,
2001_OHIO,OHIO,2001,1821546.0,16693845.0,956899.0,7088781.0,8648165.0,16282257.0,8001840.0,5327100.0,769489.0,1712711.0,23856.0,121772.0,140849.0,141218.0,117683.0,1129123.0,544353.0,1697332.0,,,,
2001_OKLAHOMA,OKLAHOMA,2001,623110.0,4257128.0,419762.0,2394346.0,1443020.0,4288405.0,2119420.0,1386368.0,417849.0,322947.0,25707.0,43214.0,47164.0,45745.0,38638.0,374591.0,175124.0,575422.0,,,,
2001_OREGON,OREGON,2001,544756.0,4561948.0,327582.0,2565977.0,1668389.0,4715944.0,2435402.0,1553819.0,160650.0,419442.0,462.0,38085.0,42726.0,42988.0,38379.0,341457.0,169117.0,511036.0,,,,
2001_PENNSYLVANIA,PENNSYLVANIA,2001,1771473.0,17792997.0,1083862.0,6305118.0,10404017.0,18666522.0,9182658.0,5142302.0,708895.0,1869506.0,2537.0,118183.0,140722.0,146138.0,122942.0,1130386.0,563698.0,1696621.0,,,,
2001_RHODE_ISLAND,RHODE_ISLAND,2001,156275.0,1592622.0,88341.0,663991.0,840290.0,1504125.0,920848.0,464571.0,49573.0,27392.0,1229.0,10704.0,12717.0,12458.0,9507.0,100850.0,45263.0,147342.0,,,,
2001_SOUTH_CAROLINA,SOUTH_CAROLINA,2001,676681.0,5437615.0,430966.0,2924025.0,2082624.0,5492539.0,2660503.0,1545738.0,297845.0,843817.0,18510.0,46055.0,53831.0,53043.0,35835.0,422158.0,189475.0,630143.0,,,,
2001_SOUTH_DAKOTA,SOUTH_DAKOTA,2001,127986.0,886661.0,104645.0,316617.0,465399.0,950595.0,471683.0,265808.0,39681.0,143663.0,1176.0,9075.0,9641.0,9997.0,9454.0,76539.0,40479.0,118194.0,,,,
2001_TENNESSEE,TENNESSEE,2001,895839.0,5560822.0,494851.0,2494453.0,2571518.0,6165661.0,3282993.0,1556508.0,323329.0,868777.0,14856.0,69429.0,72714.0,68184.0,51278.0,574689.0,250392.0,839937.0,,,,
2001_TEXAS,TEXAS,2001,4021535.0,30868844.0,2631160.0,12688089.0,15549595.0,33201450.0,15916451.0,9050782.0,1476787.0,4898465.0,170101.0,302859.0,318842.0,310762.0,226429.0,2543254.0,1147233.0,3860588.0,,,,
2001_UTAH,UTAH,2001,477380.0,2741771.0,228659.0,1588164.0,924948.0,2669621.0,1438459.0,653354.0,200475.0,311553.0,6883.0,36521.0,36411.0,35786.0,34951.0,288112.0,142021.0,437016.0,,,,
2001_VERMONT,VERMONT,2001,97715.0,1300273.0,60383.0,732580.0,507310.0,1306513.0,595191.0,303287.0,28777.0,62053.0,2567.0,6289.0,7468.0,7972.0,7422.0,60443.0,31787.0,94797.0,,,,
2001_VIRGINIA,VIRGINIA,2001,1143807.0,9493862.0,531724.0,3976620.0,4985518.0,9862715.0,5142049.0,2865861.0,378979.0,1113113.0,14137.0,82489.0,91966.0,88184.0,70607.0,727305.0,336897.0,1078339.0,,,,
2001_WASHINGTON,WASHINGTON,2001,1004843.0,7936037.0,561773.0,5032514.0,2341750.0,8026334.0,3984476.0,2330122.0,367295.0,1028063.0,8102.0,68280.0,78504.0,77933.0,69536.0,619875.0,312943.0,940920.0,,,,
2001_WEST_VIRGINIA,WEST_VIRGINIA,2001,285785.0,2321731.0,244971.0,1388046.0,688714.0,2310098.0,1306105.0,699263.0,159933.0,131916.0,6770.0,20247.0,21561.0,21650.0,18336.0,172504.0,82857.0,262131.0,,,,
2001_WISCONSIN,WISCONSIN,2001,875569.0,8363904.0,398365.0,4517924.0,3447615.0,8574804.0,4434212.0,2495299.0,280656.0,943973.0,24673.0,57469.0,63509.0,66558.0,65946.0,509662.0,287557.0,821892.0,,,,
2001_WYOMING,WYOMING,2001,89711.0,804297.0,69172.0,403021.0,332104.0,787949.0,426072.0,254937.0,24913.0,67913.0,,6002.0,6587.0,7211.0,6855.0,53091.0,29035.0,,,,,
2002_ALABAMA,ALABAMA,2002,726367.0,5128559.0,508425.0,3010983.0,1609151.0,5147821.0,2720735.0,1414594.0,418949.0,496146.0,9715.0,55499.0,58690.0,57576.0,45521.0,467993.0,206159.0,683867.0,,,,
2002_ALASKA,ALASKA,2002,133010.0,1377767.0,249222.0,773418.0,355127.0,1523327.0,747223.0,485124.0,50601.0,215409.0,1391.0,10069.0,10084.0,10840.0,8810.0,82920.0,39984.0,124295.0,,,,
2002_ARIZONA,ARIZONA,2002,859588.0,6192222.0,619869.0,2825228.0,2747125.0,6018188.0,2659448.0,1833852.0,286945.0,966925.0,7533.0,71357.0,71139.0,69841.0,60820.0,576817.0,276984.0,861334.0,,,,
2002_ARKANSAS,ARKANSAS,2002,449161.0,3147921.0,331069.0,2334551.0,482301.0,3087453.0,1697645.0,910208.0,165003.0,239177.0,1938.0,35283.0,33835.0,36102.0,29277.0,280571.0,131716.0,414225.0,,,,
2002_CALIFORNIA,CALIFORNIA,2002,6136915.0,54727056.0,5084409.0,31005317.0,18637330.0,56464225.0,28593157.0,15568570.0,2882414.0,6998522.0,109264.0,456940.0,491510.0,473553.0,385181.0,3917027.0,1807054.0,5833345.0,,,,
2002_COLORADO,COLORADO,2002,741319.0,5849588.0,338856.0,2460333.0,3050399.0,6237142.0,2963406.0,1967267.0,225545.0,779315.0,20368.0,53872.0,57318.0,57664.0,46790.0,460225.0,217397.0,697990.0,,,,
2002_CONNECTICUT,CONNECTICUT,2002,543829.0,6644334.0,288620.0,2490036.0,3865678.0,6475918.0,3570517.0,1847167.0,241930.0,542302.0,11150.0,41224.0,44021.0,44422.0,36059.0,353624.0,164025.0,528799.0,,,,
2002_DELAWARE,DELAWARE,2002,111331.0,1180255.0,86532.0,764350.0,329373.0,1246284.0,645895.0,352551.0,51060.0,154186.0,665.0,7761.0,9007.0,9961.0,7178.0,73795.0,34121.0,108581.0,,,,
2002_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2002,68449.0,1138126.0,141514.0,0.0,996612.0,1145684.0,452905.0,431693.0,42192.0,218894.0,4703.0,5475.0,6078.0,4605.0,3008.0,45011.0,15374.0,65088.0,,,,
2002_FLORIDA,FLORIDA,2002,2500179.0,18541689.0,1762460.0,8542871.0,8236358.0,19051049.0,8781232.0,5589428.0,1245146.0,2999914.0,51222.0,183270.0,197625.0,201159.0,137939.0,1574787.0,730650.0,2356659.0,,,,
2002_GEORGIA,GEORGIA,2002,1470634.0,13042229.0,904826.0,6361710.0,5775693.0,12690343.0,6894589.0,3341604.0,616115.0,1659378.0,34745.0,114772.0,118053.0,116150.0,78455.0,939044.0,407451.0,1381240.0,,,,
2002_HAWAII,HAWAII,2002,184546.0,1889600.0,170152.0,1684226.0,35222.0,1436637.0,815123.0,457784.0,121615.0,42115.0,1031.0,13377.0,14653.0,13875.0,10401.0,116402.0,52922.0,170355.0,,,,
2002_IDAHO,IDAHO,2002,244937.0,1625444.0,138930.0,988386.0,498128.0,1666027.0,896815.0,499035.0,67785.0,167918.0,2517.0,17965.0,18849.0,19647.0,17484.0,152767.0,75355.0,230639.0,,,,
2002_ILLINOIS,ILLINOIS,2002,2047836.0,19084554.0,1438287.0,6808150.0,10838117.0,20563001.0,9904454.0,6025120.0,683101.0,2897117.0,60524.0,148274.0,157570.0,156451.0,135937.0,1277009.0,595349.0,1932882.0,,,,
2002_INDIANA,INDIANA,2002,994348.0,9273957.0,523331.0,4446730.0,4303896.0,9353054.0,4586033.0,2650367.0,365778.0,875596.0,5407.0,71570.0,78909.0,79338.0,64156.0,635542.0,288607.0,929556.0,,,,
2002_IOWA,IOWA,2002,485932.0,4191217.0,273857.0,1951680.0,1965680.0,4418238.0,2109878.0,1180608.0,278099.0,459382.0,5949.0,34090.0,34803.0,37281.0,36728.0,281686.0,152147.0,439782.0,,,,
2002_KANSAS,KANSAS,2002,470204.0,3823261.0,282329.0,2281992.0,1258940.0,3690815.0,1958937.0,1195259.0,166405.0,231630.0,2259.0,29910.0,34146.0,35972.0,33829.0,278400.0,144334.0,424993.0,,,,
2002_KENTUCKY,KENTUCKY,2002,654363.0,4621025.0,486226.0,2743882.0,1390917.0,4541670.0,2598897.0,1424273.0,277021.0,146218.0,31888.0,46666.0,48636.0,48934.0,38902.0,394286.0,182479.0,608653.0,,,,
2002_LOUISIANA,LOUISIANA,2002,725027.0,5229238.0,667687.0,2536111.0,2025440.0,5298267.0,2882613.0,1536497.0,329637.0,443002.0,21858.0,55020.0,60269.0,60930.0,42385.0,458197.0,192902.0,672957.0,,,,
2002_MAINE,MAINE,2002,205344.0,2041986.0,141528.0,853761.0,1046697.0,2057022.0,1180701.0,548552.0,78092.0,140092.0,1525.0,13731.0,15194.0,17131.0,13998.0,124742.0,61873.0,188140.0,,,,
2002_MARYLAND,MARYLAND,2002,860640.0,8430663.0,527311.0,3133775.0,4769577.0,8568446.0,4482809.0,2469485.0,392195.0,941083.0,20569.0,56577.0,65824.0,67984.0,54764.0,530603.0,253506.0,804678.0,,,,
2002_MASSACHUSETTS,MASSACHUSETTS,2002,959641.0,11217085.0,600037.0,4681737.0,5935311.0,11507438.0,6256148.0,3256542.0,351743.0,1154305.0,22803.0,69324.0,75165.0,77903.0,60916.0,608923.0,281939.0,913665.0,,,,
2002_MICHIGAN,MICHIGAN,2002,1724961.0,18055855.0,1254550.0,11203813.0,5597492.0,18881772.0,8402799.0,5841256.0,862090.0,2353031.0,24751.0,130891.0,131504.0,135649.0,110713.0,1065655.0,517152.0,1607558.0,,,,
2002_MINNESOTA,MINNESOTA,2002,832265.0,8065042.0,409915.0,4771002.0,2884125.0,8716123.0,4113812.0,2071915.0,595228.0,1283085.0,10037.0,58757.0,61634.0,66999.0,72299.0,498907.0,279190.0,788134.0,,,,
2002_MISSISSIPPI,MISSISSIPPI,2002,492198.0,3029559.0,438583.0,1639832.0,951144.0,3026111.0,1586661.0,875637.0,196509.0,299474.0,1975.0,36845.0,39615.0,37282.0,26029.0,312950.0,126932.0,441857.0,,,,
2002_MISSOURI,MISSOURI,2002,909918.0,7455539.0,544538.0,3347137.0,3563864.0,7636924.0,3901665.0,2224948.0,432144.0,828732.0,10668.0,64750.0,69697.0,71670.0,60920.0,557819.0,271262.0,839749.0,,,,
2002_MONTANA,MONTANA,2002,151751.0,1168799.0,151981.0,554360.0,462458.0,1163960.0,662030.0,361751.0,47877.0,70448.0,665.0,9899.0,10931.0,12218.0,11433.0,90397.0,48727.0,139789.0,,,,
2002_NEBRASKA,NEBRASKA,2002,283789.0,2528312.0,199359.0,879775.0,1449178.0,2562812.0,1338653.0,667614.0,107557.0,365430.0,5491.0,20440.0,20874.0,21943.0,21932.0,169182.0,90289.0,264962.0,,,,
2002_NEVADA,NEVADA,2002,354869.0,2592064.0,152525.0,1582993.0,856546.0,2913023.0,1343669.0,738868.0,87437.0,604874.0,2480.0,27287.0,29953.0,29242.0,18032.0,240480.0,98538.0,341498.0,,,,
2002_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2002,203072.0,1887115.0,85440.0,943592.0,858083.0,1956047.0,1047490.0,523976.0,57559.0,186830.0,1923.0,9757.0,15939.0,17421.0,14280.0,131382.0,63988.0,197293.0,,,,
2002_NEW_JERSEY,NEW_JERSEY,2002,1326196.0,18071365.0,720470.0,7336383.0,10014512.0,18155147.0,9328162.0,5983500.0,611449.0,1406121.0,21590.0,91189.0,101577.0,101559.0,82008.0,812176.0,369109.0,1202875.0,,,,
2002_NEW_MEXICO,NEW_MEXICO,2002,317548.0,2537261.0,352892.0,1832491.0,351878.0,2542682.0,1195658.0,814180.0,123712.0,373224.0,3529.0,22638.0,24995.0,25630.0,19002.0,198330.0,95737.0,297596.0,,,,
2002_NEW_YORK,NEW_YORK,2002,2846068.0,35748163.0,2206496.0,17337735.0,16203932.0,39585780.0,23167459.0,9379511.0,1183476.0,4809068.0,41752.0,189198.0,212414.0,215632.0,158474.0,1712691.0,802393.0,2556836.0,,,,
2002_NORTH_CAROLINA,NORTH_CAROLINA,2002,1296156.0,9701231.0,777970.0,5929203.0,2994058.0,9882399.0,5339340.0,2625671.0,523333.0,1133555.0,10310.0,104843.0,103726.0,106126.0,73450.0,848814.0,371987.0,1231111.0,,,,
2002_NORTH_DAKOTA,NORTH_DAKOTA,2002,105936.0,846759.0,111063.0,303280.0,432416.0,838666.0,435631.0,224356.0,58523.0,57468.0,773.0,7013.0,7567.0,8374.0,8665.0,61303.0,35136.0,97212.0,,,,
2002_OHIO,OHIO,2002,1796603.0,17589983.0,982401.0,7811620.0,8795962.0,17608944.0,8477091.0,5665971.0,784876.0,2128307.0,24990.0,130996.0,141120.0,144024.0,125057.0,1124317.0,554490.0,1703797.0,,,,
2002_OKLAHOMA,OKLAHOMA,2002,622115.0,4370415.0,497834.0,2345888.0,1526693.0,4467944.0,2193731.0,1439564.0,445761.0,341768.0,28120.0,45050.0,45662.0,46805.0,38443.0,373025.0,174356.0,575501.0,,,,
2002_OREGON,OREGON,2002,549604.0,4772603.0,395295.0,2662513.0,1714795.0,4980466.0,2475697.0,1597299.0,171505.0,557041.0,429.0,38204.0,41704.0,44156.0,39799.0,341611.0,171361.0,513401.0,,,,
2002_PENNSYLVANIA,PENNSYLVANIA,2002,1766513.0,18586743.0,1290818.0,6637673.0,10658252.0,20018554.0,9673879.0,5448465.0,757486.0,2252267.0,2684.0,116332.0,138365.0,147829.0,126894.0,1119161.0,571910.0,1693755.0,,,,
2002_RHODE_ISLAND,RHODE_ISLAND,2002,156624.0,1633707.0,96488.0,676371.0,860848.0,1600087.0,964169.0,484397.0,56173.0,27003.0,1209.0,10689.0,12407.0,12805.0,9856.0,100646.0,46661.0,148516.0,,,,
2002_SOUTH_CAROLINA,SOUTH_CAROLINA,2002,674347.0,5627004.0,494207.0,2857497.0,2275300.0,5897462.0,2832106.0,1620800.0,315248.0,956612.0,20064.0,49318.0,54242.0,56201.0,37515.0,431045.0,193962.0,645071.0,,,,
2002_SOUTH_DAKOTA,SOUTH_DAKOTA,2002,127129.0,930874.0,127130.0,346086.0,457658.0,981977.0,485846.0,271549.0,42634.0,149374.0,2255.0,11121.0,9519.0,10051.0,9768.0,76074.0,40598.0,118927.0,,,,
2002_TENNESSEE,TENNESSEE,2002,897695.0,5785857.0,550490.0,2544653.0,2690714.0,6363357.0,3478604.0,1624709.0,328546.0,762594.0,15952.0,70151.0,71300.0,70650.0,53273.0,571785.0,254271.0,842008.0,,,,
2002_TEXAS,TEXAS,2002,4112315.0,32802734.0,2941562.0,12930564.0,16930608.0,35668486.0,16826484.0,9580137.0,1582967.0,5399775.0,183740.0,315290.0,321612.0,316800.0,238882.0,2580635.0,1180158.0,3944533.0,,,,
2002_UTAH,UTAH,2002,480526.0,2865058.0,238599.0,1680625.0,945834.0,2924051.0,1534954.0,683525.0,200572.0,426219.0,7865.0,37872.0,35481.0,35547.0,34790.0,290141.0,141839.0,439845.0,,,,
2002_VERMONT,VERMONT,2002,96427.0,1387074.0,68819.0,766164.0,552091.0,1392880.0,628188.0,326292.0,31686.0,65657.0,2800.0,6342.0,7179.0,8077.0,7398.0,58892.0,31807.0,93499.0,,,,
2002_VIRGINIA,VIRGINIA,2002,1162045.0,9914221.0,624507.0,4002347.0,5287367.0,10209197.0,5373701.0,3003921.0,399357.0,1127185.0,14507.0,83270.0,91186.0,92641.0,75944.0,732676.0,345720.0,1092903.0,,,,
2002_WASHINGTON,WASHINGTON,2002,1009200.0,8250593.0,640386.0,5194962.0,2415245.0,8362656.0,4182265.0,2430537.0,382728.0,1037135.0,9802.0,69467.0,77053.0,79857.0,72354.0,617922.0,317607.0,945331.0,,,,
2002_WEST_VIRGINIA,WEST_VIRGINIA,2002,282145.0,2413744.0,258017.0,1451026.0,704701.0,2427316.0,1346601.0,710125.0,163018.0,194544.0,7734.0,20437.0,21041.0,21943.0,18416.0,171613.0,82281.0,261628.0,,,,
2002_WISCONSIN,WISCONSIN,2002,875216.0,8624767.0,450159.0,4682300.0,3492308.0,8863966.0,4642886.0,2601068.0,325160.0,863118.0,26092.0,57670.0,62436.0,67751.0,68714.0,507941.0,289528.0,823561.0,,,,
